domain,is_dga
oootibet.ru,0
fosdtxdgenzbtr.com,1
joycasino-red1b.ru,0
xjthyejotkfw9.ru,1
joycasino-wd.ru,0
ndmza.com,0
chlywpd.ru,1
hks2714g1.dk,1
slh4sg6qim.nl,1
playfortuna-qc.ru,0
djagressor.ru,0
mortech-inc.com,0
novotest-russia.ru,0
joycasino-zer27.ru,0
vavada-i2.ru,0
kupialasku.ru,0
mz2-6tt99crq.ru,1
slavparus.ru,0
admin-zasv.ru,0
1xslots-ei12.top,0
upnbvhmpa.ru,1
solcazinos-https.ru,0
osapublishing.org,0
03market.ru,0
k-td.ru,0
nrdglb.com,1
topriobetcasino.ru,0
t1ladpcinnfu.ru,1
cvogfhnpco.ru,1
legzo-play1-now.ru,0
hoitnua0e6.com,1
fastbase.com,0
casinovulcanslots10.com.ru,0
f99b9ww0fkwghep.com,1
creekside.network,0
auction.ru,0
joycasino164-original.ru,0
tllzs7gihgy.it,1
ngln4ltbhekth.ru,1
ahdadgxjjx.ru,1
ygojr9ejsismj.ru,1
geocode.earth,0
nonducelientury.com,0
h6b5jeb-v-cpfllz7.ru,1
g5unrjufekxia.ru,1
tnhtzow.com,1
nbbq7ivbeuqhgt.net,1
qgr3icf.ru,1
admpostnikovo.ru,0
ilbknowt5mrwrwkveyd.ru,1
vqjtrsamm1fin8pz.ro,1
awq-cqmdrrw3c2xq.ru,1
gi9d9wl626.ru,1
pokeroff.ru,0
autonounced.com,0
pcxj-ezvn.ru,1
novica.com,0
mrsex.me,0
samoreg.ru,0
websoft.ru,0
kevcow.ru,1
leon-zerkalo143.ru,0
opswaxjb.ru,0
rjnpjzlgb.ru,1
ditec-stanki.ru,0
sel0ww.ru,1
acbmkiisxsebujc.ru,1
1xslots-zct.buzz,0
wtvrw4mc.online,1
likery.com,1
turbologo.ru,0
m60mjxrc.com,1
laplayaresort.com,0
laprensademonagas.com,0
pvetee-cu1b7.com,1
grova.buzz,0
mdy3nouuo8p.ru,1
lgz.ru,0
topsexygames.com,0
og.ru,0
jsofajnrsxjtor.ru,1
tmfhg9ocbvgoqm.ru,1
pe-online.org,0
ruyl16cbzsc9.ru,1
wjqvsdehjzjw.com,1
quote.ru,0
qnxqhguenz.us,1
energo.ru,0
onlinekoleso.ru,0
initos.com,0
nxoivh0sngptald.com,1
lnxdzwsd.me,1
e57srl9.ru,1
lpdyxvvyoqnz2jetn.ru,1
orrz6prhggao7mo.com,1
alcostock009.ru,0
ghrul2lecv0jypo5cl1iwpu5vv.ru,1
lad-41bh.com,1
sexabc.pro,0
vavada-casino-ofitsialnyj-sajt.ru,0
hellotalk.net,0
prohighschool.ru,0
kcbivc.top,1
ke-ylwd.ru,1
prava-online-legal-resource.ru,0
4love4you.ru,0
avtorlab.ru,0
20jogo.bet,0
jrfxajbrq7.tech,1
f-ewszmymwm49z.ru,1
e7hvbno8qofx.ru,1
maxjav.com,0
uj59255.co.in,1
mdtoolbox.com,0
ldsn.ru,0
onlineprava-kupit.ru,0
xren7ttbzjyn4t.ru,1
pwsysydds.com,1
eda116.ru,0
starswulcan.net,0
oldbetter.su,0
tiz22.com,1
dsl7ggi.ru,1
sepay.org,0
dobmcjtzxgszsfvlbl.com,1
bikecityguide.org,0
legzocasinokz41.com,0
tgbndmeshg.ru,0
be-iulfqqv.ru,1
slmmdu9.kz,1
sofosbuvir-gepatit.ru,0
cosmetology-info.ru,0
coolism.net,0
ez9ynusi5qqofi.ru,1
volnakama3.ru,0
ebv5pzpxmv.vip,1
dostavka-produktov-na-domu.ru,0
jemev6qjg.com,1
t20xoc.ru,1
xntji.ru,1
bgubs.in,1
gc9d.ir,1
hwhfcyocpck.com,1
casinodrift1.ru,0
tricholog.ru,0
internetradiouk.com,0
e7taxcz1yrbbvrpglk.ru,1
sk-garantstroy.ru,0
b6twb3osyqh6.com,1
s1r.org.uk,1
tdustk.ru,0
klevchita.ru,0
deep-photolife.ru,0
uglk.de,1
tmelectronics.ru,0
zcpaurgpwzo9o1yfzvtt.org,1
uuread.tw,0
u6827p.ru,1
mnmag.ru,0
znazlcf.ru,1
jyk-o.ru,1
rm4uga1qp1xk.ru,1
freshcasinowe25.ru,0
admlukhovitsy.ru,0
fdiintelligence.com,0
vulcan-stavka-casino.ru,0
oahupublications-email.com,0
vyigs4gfob.ru,1
tell.hu,0
kuflc9s6uc1.com,1
fresh-casino-cw.club,0
ugmnaafmlo.org.uk,1
zzzy4c42f.com,1
csa-g7e.ru,1
ysmxg51.com,1
chuiyue.com,0
fwnedi3wdcgpuhlf7.com,1
mikvxmmn.com,1
zb6ljng.ru,1
e8oym92gphlm5lp.ru,1
ttqtz8mprss.com.br,1
wuy11can.com,0
8support.ru,0
d3targooigbyb.de,1
qw1ps.com,1
opk-gdlir.ru,1
sharetrip.net,0
dvse.de,0
rlkkhjqofsm.mx,1
phbzgrq.biz,1
apkgyg7rifk1libhhy.com,1
micdoodle8.com,0
tkx9zhy2k8kla.ru,1
business-opportunities.biz,0
bobn12k5ku5423.ru,1
unrealis.ru,0
pawnmortage.com,0
srpstpqjkpfo.ru,1
miracle-play.ru,0
wiathnq5v911.ru,1
hmrcrvw.do,1
n3wg9v7i595xc30ybl.com,1
ligadewanaga.com,0
jn1.ru,1
kupi-vozmi-prava-online.ru,0
nblc.ru,1
qml1oikxcradupz.ru,1
cdemilyn.shop,0
vavada-3p.ru,0
zsnus.ru,1
2ch.net,0
zm0tpyz-764qh.ru,1
vadhajtasok.hu,0
jetcasinooverall17.ru,0
minprom19.ru,0
mt2gkd.com,1
faraoncasino.rocks,0
vdkimg.com,0
chempionatmira2010.ru,0
svq-8mt.ru,1
hryikc-e-fqkaazcaj.ru,1
suppressedbottlesenjoyable.com,0
mtorrfilms.ru,0
eatlink.ru,0
dhu6bi.ru,1
gorod-sveta-rf.ru,0
sobaki-eko.ru,0
fwskz-lfhgityxxpzv14ug.ru,1
hsiawy7svf2hge.ru,1
zjadn4rvyq.site,1
nmodel.cc,0
isfd.ru,1
offsite-1win166.ru,0
h9bgniz6pqsd.ru,1
airtahiti.com,0
golowa.ru,0
oruxs9nag.ru,1
d-53-stg.info,0
dadicasino03.ru,0
x4mqksfavhd3dizvy.com,1
mnfshdnaflvr7jv.ru,1
ik6a0.net,1
rxxd1xrdxjbwweudg.ru,1
epf2.ru,1
vyp0jfscuamd.ru,1
linkpt.net,0
ew2sm.ru,1
cat-casino11.ru,0
jy6o5d25zav.ru,1
alko-taxi10.ru,0
news-bujuka.cc,0
pokersistem.ru,0
pephj0ywv.ru,1
v1c5srktsd.com,1
bailecriminoso.cf,0
freshcasinoztop3.ru,0
pqo17dmg9.ru,1
rm4fv04l3svcy.ru,1
douleader.com,0
tjzl48rda.ru,1
ilxo4h.com.br,1
drift-casinos.store,0
vkavkaz.ru,0
fastshopdigital.com,0
oyjg9.com,1
i3r3bbnf.com,1
letstravelproject.ru,0
picpay.com,0
u70o.ru,1
pokerdomrun7.ru,0
casinovulcan8.com.ru,0
findsport.ru,0
t3kzwv-0oi.ru,1
haglajo5xfp.ru,1
ulq1tbjnrt.ru,1
rfz9ryf6.ru,1
legzocasino-dialog1.ru,0
livetv630.me,0
t-uk90uz.ru,1
nepsa.ru,0
xp3ea5hwa.ru,1
spicer.app,0
scribeamerica.com,0
adelante.co.il,0
e76y994mhp.com,1
djkybcbf.com,1
ad1567.xyz,0
rpzfv.ru,1
partstradercdn.com,0
gu2lwgt8q0wsl.ru,1
sykaaa-casino-bonus.ru,0
musclegirlflix.com,0
vtyyitzgxlvljpjjqwth.ru,1
pitghbuufa.ru,1
p9gyguz8ut.com,1
tlxg-vkhi.ru,1
gkjkrxqma.net,1
phccycrwvlstbexn.ru,1
lbev96o35.de,1
hplcartcvejbtt.ru,1
alternathistory.ru,0
volnacasino-trade4.ru,0
zaccodns.se,0
koixy0.cloud,1
mr2nmr3vs1e.ru,1
rox--casino.online,0
vulkan-on-line.ru,0
driftcasino-3place7.ru,0
damaj.tech,0
vkipta5p4q.ru,1
xjdxojdqojkc8xzp-nun3zj.ru,1
autoimg.cn,0
gcildg426.ru,1
alenapestova.ru,0
casadevalentina.com.br,0
vimemc.ru,0
vkh877th8dtvfge.ru,1
fw2xeta0nk8gvq.com,1
1xv.ru,0
ltg6siztyxxuef.com,1
academicwriting.ru,0
euhnqjt.ru,0
verymeaty.com,0
zanadio.de,0
siolnicat.ru,0
stardacasino-new.ru,0
maxslotss.ru,0
j2nfwsbol4w.ru,1
webarisi.com,0
wtw8ceujmyt2.ru,1
theflattopking.com,0
porofix.ru,0
m9ofyya.edu,1
garmarket.ru,0
normcore.io,0
h-wz.com,1
intermuseum2011.ru,0
supersvar.dk,0
urbpreyl.ru,1
podverse.fm,0
lwtqxgjxt3x.ru,1
wjtivafa9.ru,1
pinup-dymrh.ru,0
u2rcr4o.ru,1
gu-st.ru,0
mghnbbjsnygdu.ru,1
circulationpro.com,0
sykaaaa-zerkalo.ru,0
smartgriddashboard.com,0
renhealth.ru,0
pv8oxqowwi.com,1
pulteconm.ru,0
izzicasino-fox.ru,0
hargroveinc.com,0
qqio9zvrcfoqus.com,1
t5bspdsqege.ru,1
dbvdbcyzn.ru,1
qsushmc.com,1
kuqu3c0lhd.com,1
pgcfommys3.ru,1
c9xea.games,1
elenergy.ru,0
vseprava-legaladvice.ru,0
rrcgrsljnshlcnrnzx4wa.top,1
renaissance.com,0
soloby.ru,0
abtofront.xyz,0
zojtwwuzf.xyz,1
tjbqd9.io,1
todayustutorial1.com,0
urogzbxyqbvn.com,1
dnsju.com,1
joy-cazzino2.ru,0
rgoidzxdkbj4wbbi.com,1
pr00.net,0
quantumclub.ai,0
netbynet.ru,0
withoutdrugs.ru,0
gyms1.com,0
jmrpltay.ru,1
funnerlife.id,0
lgqjcsvblq.ru,1
zrmrpr4t.ru,1
zadig-et-voltaire.com,0
playfortunabooi.ru,0
ecm2m2e.ru,1
porr.monster,0
lbl7acv.com,1
1win-casino155.ru,0
ttz1j6nn3jls37ypiyp.ru,1
sofosbuvir-shali.ru,0
nashe.ru,0
eylvswmu-wfhmb.com,1
admiralxplay-btc.ru,0
smartanalysis.com,0
ymdb5y.ru,1
pin-up-casino-sn4.top,0
prostitutkievpatorii2020.com,0
wffpgsyjsre.com,1
reifeliebhaberin.com,0
plveywsuf.com,1
9b9t.com,0
oriflame.ru,0
gorod-tumanov.ru,0
fhpmc1k0m3dvz.ru,1
leon-kazino-mirror.net.ru,0
e-medcenter.ru,0
k9cgngwiwvaqvhhpfpn.ru,1
sq7nftzikto5clv28l22.com,1
qrtfqtji.ru,0
gzti7xl5x6we.net,1
umma-news.ru,0
scjwvtrme1-k2x.com,1
f0qj4iy.ru,1
spectehnika76.ru,0
slv.ru,1
cayljldac.ru,0
zeyacafe.ru,0
gprfdfo.ru,0
bv4abndve.ru,1
tass.ru,0
telegram-club24.ru,0
azino777kasinovip.ru,0
tmyqnw9.com,1
aptekamamed.ru,0
link-itsecurity.com,0
mtykfhv544q2d4.de,1
cnrowb8zxy541y.ru,1
fjwmtembintzgxwszct.day,1
eaqgpkoshukbuyhrdp.com,1
superboss.cc,0
xjaoqe.app,1
rucm.ru,1
leadgenic.ru,0
spektr-orel.ru,0
natalinaturopat.ru,0
freshcasino1194.com,0
lzuel.ru,1
vulkan-russia6.ru,0
qq3e4w09rj-w4w.com,1
axarqzjt.xyz,1
rus-azino777.ru,0
newsbomb.net,0
khuqqycv4.ru,1
bz6o-k.ru,1
mybv7rg0.net,1
mxpm.fun,1
od779-ld1xulz1y.com,1
ewxcadztcpzshclonp.ru,1
jtmzu4yoittk.ru,1
cdboz.com,1
uokzd2ydslgq6qyaq-.com,1
100point.ru,0
pokerdom12r.ru,0
travelpayouts.com,0
pjewmds8.ru,1
zhiyiclub.cn,0
mkik6pwcoxb7luu.com,1
gyzmtvy24ur.lk,1
ilopaqfdcoafpemk.com,1
autostels.ru,0
narkasa.com,0
citygeo.ru,0
klas-master.ru,0
ld44rec8bt2j.rocks,1
rarus-crimea.ru,0
esbd.ru,0
mnoyedpt92a-7.ru,1
azgvqvlzithpc.ru,1
kefayde.com,0
par-lab.ru,0
clubook.ru,0
drwrm.ru,1
b94.dz,1
ceks4i.ru,1
m6pn.ru,1
vulkanrossias-online.click,0
fantasyclinic.ru,0
sundukporno.ru,0
u0n9fgk8e0ybuh.ru,1
fc7fwtvlycvlrtlnon.ru,1
movacal.net,0
kfivgng.ru,1
xfcrcaexfi.ru,1
nablagoa.ru,0
ji41wwi8.ru,1
d3kok2.org.uk,1
fintechiq.ru,0
yemodaumw5jnshcb.ru,1
zsik.ru,1
rbkzjxivkn.ru,1
qeccdqiwvdfe.ru,1
vulkan-slots-official.ru,0
zelenodolsk-7dney.ru,0
digitalfamily.shop,0
wzkdw.ru,1
action-digital.ru,0
kubernetes.network,0
gjirpyckxfa4g5bbs.ru,1
leonardo.ru,0
jlc4dvlkzfpxf.ru,1
byua-vk.company,1
upesmrc4jp.ru,1
na8hp1dezlr.ru,1
la6vjsux8sbqo6v.ru,1
g3yvz7q3bo8a83s.com,1
tjq5hi.ru,1
rcav.org,0
365yy.club,0
maergroup.ru,0
ayv2448.com,1
livetv562.me,0
vchrgeeblrrlvni.org,1
b3fgvrm-y.ru,1
sozvezdie-tour.ru,0
alive5.com,0
dzkqfs-fihe.ru,1
ficarrico777.com,0
rohhoki.com,0
s3-bnch-l6.com,1
standoff365.com,0
zgk5qz9q3c51x-.pro,1
firstbank.tw,0
gsblhdkb.ru,1
qr.com.au,0
prava-onlinelegalservices.ru,0
knppveteran.ru,0
h-h.ru,1
orca88-lottery.ru,0
oup4my7.ca,1
vnh0bza4bgo.io,1
amqjvje.ru,1
jll4r8.ru,1
w4-qvpjif-e5ze2.ru,1
cxz-72v.ru,1
nppubx1xc.de,1
gopusher1.com,0
carlisuspension.com,0
38a.ru,0
gxqw888.cn,0
zz8nypoekzfez.ru,1
energybillcruncher.com,0
greenmeadowmemorials.com,0
ookvokb.ru,1
futurechampionsgolf.com,0
tlvwubhd.ru,1
m91q62tsr.us,1
eway24.ru,0
nsgejptxipl0dga.ru,1
astrazeneca-us.com,0
supercell.com,0
cicuzlckb.co,1
j3ewuw2zzlqyoj.ru,1
restyleprof.ru,0
silvergold.media,0
zrpy1vm.ru,1
sinbma6reqxisj8.top,1
ektr.com,1
fxlljpier.ru,1
riobets.ru,0
vksport.kz,0
vowlq2r.kz,1
mhab.ru,0
apiblink.ru,0
kwu-55zoptqcjo.club,1
xtoncuwv.com,1
luckybirdjackpot2.com,0
partotech.com,0
uzd.bet,1
spinbetter-pdo.buzz,0
semena.ru,0
nzaueuczce.ru,1
myum0qk.com,1
cynteka.ru,0
p7qgb.ru,1
rphwn99pikphndldqncae.ru,1
unixo.ru,0
casinoplay2023-pin-up.ru,0
biotechnologybook.com,0
vjvgks-sj3e.com,1
olis62l.in,1
spasibovsem.ru,0
lzkqmx.com,0
e--mzakhyh.com,1
srz71iu.icu,0
opgk5kamfrao.com,1
tsiouppis.com,0
pokerdom-house77.ru,0
pfspefimp2b.id,1
vml2lc2y.xyz,1
dwcu.tt,1
eg56grydsqtwcxg3f.ru,1
y95orup.net,1
juvenileplanet.com,0
z8mkbzfmq.ru,1
x1f863w5-2o.net,1
jlj.ru,1
jyhwhksownq.ru,1
mtdj7nh5gnql1h-.ru,1
car.gov.br,0
xnu-xwr7.ru,1
x-minusa.ru,0
byavag.site,1
mayoclinicproceedings.org,0
gdervysgfbmmrchrjpgcrlgnxr.ru,1
n9nkjfhrfgl96qnjltb-f4s50.fr,1
vcctjlpoq.ru,1
rsur0u.ru,1
catscasino.ru,0
concorde-hotels.ru,0
echotool.ru,0
iyhdmm.com,0
sofosbuvir-v-tveri.ru,0
linia-market.ru,0
gtrhq4w.ru,1
lguplus.co.kr,0
jj332bvtp6dtmqw-.ru,1
h7rq7ns-8f2cmn.ru,1
sydneywater.com.au,0
sol-casino-164.ru,0
bz6vxj.ru,1
dmovni5nzbpr92rop.com,1
yf37izgd8klsakyhy.online,1
fbs.network,0
perdos.ru,0
tmvamsnqoc8r86umsdh7437g.ru,1
vvijtopdm.ru,1
medspravkish38-zaakaz.ru,0
zebra.ru,0
c023xxn8.games,1
school51-saratov.ru,0
acontecero.com.br,0
actus-sante.fr,0
oy4tetn.com,1
e3hz3tawudn97t.eu,1
adbc.io,0
powerunit.ru,0
myxssjrwly5zzqa.ru,1
qbrff1yqzk.ru,1
imtw.ru,0
qcg0748fnuvg.it,1
lekkos.ru,0
qobzi9sufiocuybeth5j.de,1
playmaster.gg,0
longercorp.com,0
hnetwork.nl,0
titovasvetlana.ru,0
alws1utq.ru,1
yr51cjrs6f9urv9z4.ru,1
goa7ooi.sc,1
vavadaiks.ru,0
knb.nl,0
jghqvi.ru,1
ro9d28oz9w5s7-pgh01ee5g.ru,1
xurdaaa6tqirp0jgwf.ru,1
catphones.dk,0
mega-rip.org,0
wqtk6.ru,1
artribune.com,0
xdfirywtojuz.com,1
schkolaiskusstv-1.ru,0
fhhnus4vd1is4.ru,1
alkodostavka-tyumen49.ru,0
vavada-f3.ru,0
udnfunlife.com,0
iqgje.day,1
probabilitycourse.com,0
quickresto.ru,0
i-tat.ru,0
alexsms.ru,0
tripadmit.com,0
web-ptica.ru,0
f4dlz0ta3yftb.ru,1
4netcloud.com.br,0
casinogit.ru,0
intuit.ru,0
landgaz.ru,0
ngjzbfzjzbwp.ru,1
x4m0o.ru,1
obtj8uxn.com,1
wse6x.org,1
bwfkx8gfb.com,1
online-samsung.ru,0
gamblingpro.ru,0
pokerdom12f.ru,0
fairspin-kazino.ru,0
worldpay.com,0
ribbonmaas.net,0
intelmate.com,0
sdqi9olet.com,1
ymzaqybuxoq8zj.info,1
teacherpics.com,0
ixluxsd.ru,1
dg4bd7.ru,1
sol-casino-golos.ru,0
duqs3ne55f.net,1
hmwk.ru,0
n82yap8.biz,1
rz7rrffvhksou.ru,1
voditelskie-vsegda-prava-online.ru,0
azino777-azino72p4.ru,0
vql.to,1
boonsoftware.com,0
monolife.ru,0
sktr0mhfa5a.ru,1
sitesochi.ru,0
salon-ezhik.ru,0
p8cy51mm1mytptkxs5x5.io,1
spbufesyrwwvco3c.ru,1
sinersoft.com.br,0
dou-umka.ru,0
souipfibra.com.br,0
vnpnb0-2syxo.fi,1
zbscukgiqyufixy.pl,1
vgfvd7c9cya8azrzr.ru,1
a3-7coovuoxtxqtyswk.ru,1
f3y6yfjj.com,1
1xbet-ar.ru,0
g-slum.ru,1
2xeno.top,0
w72k2ytulfftgxdzoqcw-l.com,1
cxqtuld.org,1
sv-barrisol.ru,0
1winslotz.org.ru,0
dss9decrxojjzgh0u.ru,1
m7oy8a6.com.au,1
ynljdhkhr.site,1
eqrw.ru,1
w9lm556u.net,1
jegl60nmqcfb.ru,1
an2oke6sobx.ru,1
azino777-nix.ru,0
vavada-a8.ru,0
tubanator.mobi,0
vs1eez-smll.de,1
fireunlock.ru,0
zoukgrouplv.com,0
viabol.com.br,0
jetcasino-mtp18.ru,0
iye5swx.ru,1
okbb.ru,0
club-kaptur.ru,0
ag-vmeste.ru,0
portomaltese.ru,0
g07ivy3.ru,1
erncelry.online,1
xx3jfdjp17.fr,1
pdvfjqfe.ru,1
vlx76fziiwd-jmo-mopacw.de,1
ms46u4frui2gmk.biz,1
ve-uhomnw.ru,1
pinupcazinovip.ru,0
b2jrsk8.com,1
asogj4hjvvu.com,1
enjoycasino.ru,0
eob.gov.jo,1
w-c1gkhz.net,1
slotsplay-money.ru,0
champion8.ru,0
poker-dom-play.ru,0
wfzphn-.com,1
u1baat.jp,1
dynamichnye.ru,0
surgutneftegas.ru,0
love101.ru,0
jazp.com,0
u9at2z-50wk.de,1
devlyx.com,0
grand---casino.ru,0
zubwlbuxh.ru,1
weproov.com,0
o8.ru,1
hihello.me,0
m5jlcd2zo.ru,1
c7voonk.com,1
coblj.co.il,1
impressionmonster.com,0
vtube.mobi,0
txz7k7fup.ru,1
urc2sxgt.ch,1
zafstiumw.link,1
jwr7lp2.club,1
welpaj.com,1
santandercdi.com,0
ymkjj.ru,1
sallys-blog.de,0
pin-up-605.ru,0
ici0qfukp.com,1
ae-inf.ru,0
1xbetme.ru,0
n5yt1z8.eu,1
citvzpvxzmlpqk.ru,1
kaleidoskop-stv.ru,0
sryohnm6hlj9-y.ru,1
playsinfortyna4.ru,0
multiats.ru,0
jetcasino-bezopasno33.ru,0
gogov.ru,0
arvea-nature.net,0
7kcasinop.ru,0
fnlnvpkcjfxveo.ru,1
yvc5up4njkcn.com,1
xtern.ru,0
lacremedugaming.fr,0
uoth4wb87.ru,1
pm-298.info,0
bebecatalog.co.uk,0
ospzfmr3ldj.ru,1
adserver01.de,0
riobet-casinos.ru,0
eowsgpobzb.be,1
lmdzfk0l49pm69.ru,1
f8w5ufx.net,1
la3e7a5cv7o.com,1
ccsteam.ru,0
hjiihz4pw5uuqcl2h.ru,1
1xbet-officialniy-promokod.ru,0
site2wpup4papteu1oq.club,1
vybor-avtoprav.ru,0
728cadets.org,0
eventpair.net,0
hgbp-b.at,1
uqyyd9.org,1
lxeein-yexozhb.ru,1
qs5y68j61q4bxprf3781li.ru,1
shcgicf65.ru,1
m2ufhvseubopvy.ru,1
pravavsesupport.ru,0
tula.ru,0
filmopotok.ru,0
arch-ceramica.ru,0
izsqcjt3xbwltorepid.com,1
w8bo1e3.com,1
iqzzbfu.com,1
damdy.com,0
salenames.ru,0
vh27dh9p7a8a.ru,1
vovan-casino.site,0
ccxhrr0xz.ru,1
admiral-cazinos.net.ru,0
ci7z3.com,1
k5ox.pw,1
v1vwx7smr.com,1
a5kgzsruymtoyxkw.cn,1
bokep3gp.top,0
rccpcwcbds.com.tr,1
gethapn.com,0
upaste.me,0
weitv.win,0
a-pvp-mefedron.ru,0
y6kk9mcv.mx,1
svy5tdovjzxlj.ru,1
o2ww.no,1
eldorado-kazino3.ru,0
optimizeleads.com,0
lv1qphcp.ru,1
aabathessentials.com,0
17kcasino.ru,0
epson.com.ph,0
xslp.ru,1
netdrive.pl,0
sfyxbrg.ru,1
zpphi5idqwym.ru,1
lzlzi3h.com.au,1
ruheroes.ru,0
mediusflow.com,0
nxoru84q5.gg,1
kzpful1z5bafmxnm.buzz,1
hlu42a2a.ru,1
pn1g.gg,1
s2wjar8.ru,1
vhkgxisfmkb8-ry1.ru,1
aluqcghhwanxdzeijk.com,1
max-revolution.ru,0
setupsophisticateduberinfo-program.info,0
rb07jtgbpzcwr32.ru,1
joyfulmesses.com,0
ni0d0mvybbh-xwxmic2erg.ru,1
nffprbzl7ss5ci26s.ru,1
fkomfji.ru,1
dpvniaas8arrm.com,1
djxl.ru,1
suitsmecard.com,0
positivesmileymoment.com,0
kabb.ru,0
rxwty.cloud,1
dip-zakaz.ru,0
q4f8jioc.com,1
fsb.ru,0
loyal.guru,0
yjibqldj.org,1
compsonline.net,0
cyejqqs.com,1
ixexbor.com,1
activebc.ru,0
hrqmnpnqaw.cz,1
cdofcibxegf.com,1
drlutz.com,0
dns.com.cn,0
s8utvfpwpubtl.com,1
oxz6alu.com,1
pazadhp.ru,1
cableman.ru,0
m6mrgaf.ru,1
joycasino132.ru,0
hd8eegtj3mxdou8ok.ru,1
uevxg1tic.ru,1
89squad.ru,0
musmok.ru,0
tatar-duslyk.ru,0
ludoclub.ru,0
pdi6ye.ru,1
sm-online.ru,0
connect-joycasino559.ru,0
vulkanovnet.ru,0
my-panel.ru,0
ddzkvmzzaf92tpi.ru,1
driveert.com,0
y-x3yvv.net,1
eutzxsvwsumslls.sbs,1
qbvcrzyz9-smw2zpjplxmo.ru,1
1xbet-zerkalo-rabochee.ru,0
lmqzxh.ru,1
bravo-music.ru,0
booi8.ru,0
school705.ru,0
ugmk-telecom.ru,0
chatovod.ru,0
online-store-prava.online,0
fhykg0.com,1
lekarstvaonline.com,0
z53mkqwz.com,1
djf-jt.io,1
thinkcirrus.co.uk,0
jellypages.com,0
chrono24.com.ru,0
o3wmjjdbnqi.com,1
sv-stile.ru,0
qka3l4-8f80.ru,1
mpgtxuzqrmk.ru,1
kejayhf1iahe.com,1
h27kj36.ru,1
rqsclnpbs1.ru,1
ngjdmvjas.ru,1
domserialov.ru,0
dvec.ru,0
mwfz5evm.com,1
oimesh.cloud,0
rifey.ru,0
disxxjvwx.com,1
sakhfit.ru,0
i91.ru,0
zsldb.ru,1
zmt8qlfbjf3gzlp3a.ru,1
fzbngrhuh6ggxa.ru,1
hti.pl,0
cnariwuuomvr0egyohlq.com,1
ox79duf6m.com,1
qvgfeatpol.ru,1
yavdphvqrg.de,1
terramax.ai,0
yiyd8.ru,1
kent-casino-amp18.ru,0
ev81itjjizx.ru,1
vedom.ru,0
gyahydkzfxe5ax0.com,1
yjr.ru,1
caxuzl.net,1
brmegaap3qj-ki3.ru,1
dosug38.ru,0
epvuzbuxu.ru,1
izi.de,1
zygcpr3j-gipv2-5n.com,1
oktara-rostov.ru,0
vdfautqdiqv.ru,1
shop-prava-online.ru,0
pokerdomlogincasino.ru,0
s5-d1lk4na0.com,1
myadexpress.com,0
a8pigoj3hvqz.com,1
zmobkfhwv.ru,1
yfxmmgqk.ru,1
ejdaz1llzntmm.online,1
xk0v4-qqy.fr,1
ih-gcgtj.ru,1
eswccd2fc.ru,1
ithop.ru,0
khv.gov.ru,0
e8nnc1bz.ru,1
riobet10.net,0
goscil-bd5nqjoziliopcqvh.ru,1
ktoc.io,1
pizmyofsgki8bybyzywmjyn.ru,1
cybs.gov,1
visiontrailers.biz,0
luap5mp.com,1
wodaoqjowlc.ru,1
onlinedelivery.ru,0
vqyjnhzt.ru,1
izzi-casino-fmcspo.ru,0
4appstore.com,0
mag1c.ru,0
itrep.vn,1
fairspins1.ru,0
xxybkwgiing.top,1
green-investment.ru,0
assadfe.ru,0
dlyamasterapoblokirovkam.top,0
cae1yfgeyswoqj.ru,1
ooobest.ru,0
xikgprrdiqlj.ru,1
fairspins11.ru,0
wulkan777.com,0
myrittersport.at,0
quartermedia-ad-service.net,0
agqk2vruktrd.ru,1
yxed8rwg.dev,1
du00.co,0
cz.nl,0
storepollit.ru,0
ij6jxk2-0gshjr.online,1
azino777-qc.ru,0
meteo-concept.com,0
cat-casino-registraciya7777w.ru,0
casino7-mirror.ru,0
s2x01n2gphd1pkrmespa7swc6j.com,1
artchive.ru,0
radarbekasi.id,0
gurauto.ru,0
fhtzgvlgtjs.ru,1
seks-indi-msk.ru,0
fortunabiz.ru,0
ssfjvezfpvkkkewb.ru,1
va6zgfls.ru,1
laparet.ru,0
texosmoter.ru,0
ajvuteetrvnlf.org,1
lwvzfur.ru,1
jyyeui1rfxwu72ypqimoe.ru,1
voditelskie-avto-online-prava.ru,0
zgse0rkwqeaatkt.com,1
cheat-master.ru,0
xg8syk4.plus,1
d-nd8bjjxkbco.com,1
vfp5ao.me,1
tiwar.ru,0
winbet.ru,0
ufasch3.ru,0
t411.me,0
fomc-ksa.com,0
apicdn00.one,0
pnyzvo.com,1
souay2d.ru,1
xpowdrveijdo.rest,1
videolaba.name,0
jsyirvydnhrlqyrnk.com,1
oqssmbzsf.ru,1
nativegrillandwings.com,0
pishempravilno.ru,0
jettax.com.br,0
ugx3zjn.com,1
rgnx65bd3.ru,1
tsnd0dnv3.ru,1
magiplay.com,0
roxcasinoincity.ru,0
jncrpwx5dgbmtessnqodno3wb.ru,1
p9xnopt-8asc.ru,1
mosbets.ru,0
calahelptobuyscotland.co.uk,0
gamingclub.com,0
l8wud9623uqemysjulzg88w9y.ru,1
mg2insights.com,0
iyuntian.com,0
amateur.red,0
je8hm.ru,1
openweathermap.org,0
24rc.bz,0
digestvse-prava.ru,0
pokde.net,0
plan.ru,0
g19gxs8d.com,1
nick.com,0
selector227gg.ru,0
